id,sales
2501,8751
2502,8835
2503,8657
2504,8712
2505,8774
2506,8739
2507,8671
2508,8871
2509,8680
2510,8753
2511,8636
2512,8667
2513,8710
2514,8637
2515,8710
2516,8851
2517,8516
2518,8695
2519,8824
2520,8704
2521,8491
2522,8669
2523,8410
2524,8887
2525,8596
2526,8725
2527,8926
2528,8895
2529,9007
2530,8895
2531,8753
2532,8904
2533,9029
2534,8930
2535,8902
2536,8904
2537,8845
2538,8769
2539,8600
2540,8882
2541,9040
2542,8250
2543,8832
2544,8792
2545,9002
2546,8623
2547,8770
2548,8836
2549,8942
2550,8947
2551,8958
2552,8968
2553,3
2554,8984
2555,8989
2556,8995
2557,9000
2558,9005
2559,9010
2560,9016
2561,9021
2562,9026
2563,9037
2564,9048
2565,9053
2566,9058
2567,9063
2568,8846
2569,9987
2570,10149
2571,10002
2572,10122
2573,10007
2574,10040
2575,10012
2576,10173
2577,10039
2578,10133
2579,10021
2580,10232
2581,10031
2582,10545
2583,10036
2584,10223
2585,10041
2586,10604
2587,10044
2588,10144
2589,10051
2590,10226
2591,10054
2592,10679
2593,10057
2594,10079
2595,10098
2596,10372
2597,10067
2598,8562
2599,10107
2600,10197
2601,10074
2602,10504
2603,10116
2604,10212
2605,10082
2606,10349
2607,10403
2608,10621
2609,10419
2610,10386
2611,10404
2612,10658
2613,10405
2614,10201
2615,10406
2616,10102
2617,10407
2618,10150
2619,10407
2620,10104
2621,10408
2622,10118
2623,10424
2624,10004
2625,10408
2626,10647
2627,10425
2628,9990
2629,10415
2630,10138
2631,10436
2632,10424
2633,10425
2634,10416
2635,10433
2636,10317
2637,10444
2638,10169
2639,10449
2640,10436
2641,10454
2642,10257
2643,10485
2644,10127
2645,10473
2646,10460
2647,10484
2648,10567
2649,10509
2650,10136
2651,10498
2652,10339
2653,10503
2654,10433
2655,10528
2656,10237
2657,10520
2658,10379
2659,10525
2660,10487
2661,10537
2662,10282
2663,10560
2664,10622
2665,10566
2666,10427
2667,10556
2668,10496
2669,10567
2670,10372
2671,10587
2672,11267
2673,10581
2674,10456
2675,10587
2676,10517
2677,10606
2678,10655
2679,10598
2680,10697
2681,10620
2682,10345
2683,10615
2684,10431
2685,10620
2686,10484
2687,10629
2688,10712
2689,10647
2690,10658
2691,10640
2692,10760
2693,10660
2694,10890
2695,10653
2696,10419
2697,10661
2698,10453
2699,10440
2700,10472
2701,10766
2702,10543
2703,10454
2704,10709
2705,10465
2706,10609
2707,10470
2708,10629
2709,10475
2710,10888
2711,10483
2712,10616
2713,10489
2714,11116
2715,10817
2716,10496
2717,10500
2718,11183
2719,10505
2720,10377
2721,10516
2722,10575
2723,10521
2724,10834
2725,10856
2726,10645
2727,10538
2728,10665
2729,10546
2730,10676
2731,10554
2732,10819
2733,10889
2734,10724
2735,10565
2736,10453
2737,10570
2738,10612
2739,10576
2740,10604
2741,10589
2742,10731
2743,10595
2744,10586
2745,10600
2746,11186
2747,10608
2748,10550
2749,10614
2750,10792
2751,10625
2752,10617
2753,10633
2754,10931
2755,10638
2756,10757
2757,10644
2758,10669
2759,10649
2760,10687
2761,10655
2762,10207
2763,10660
2764,10736
2765,10666
2766,10926
2767,10671
2768,11029
2769,10679
2770,10755
2771,11033
2772,10717
2773,10682
2774,10820
2775,10680
2776,10506
2777,10678
2778,10703
2779,11049
2780,11124
2781,10675
2782,11078
2783,10673
2784,10946
2785,11045
2786,11189
2787,10670
2788,10611
2789,11043
2790,10502
2791,10936
2792,10743
2793,10933
2794,10609
2795,10932
2796,11057
2797,10931
2798,10845
2799,10930
2800,10881
2801,10929
2802,10950
2803,10928
2804,10800
2805,10926
2806,11100
2807,10925
2808,9269
2809,10924
2810,10813
2811,10923
2812,10858
2813,10796
2814,11130
2815,10920
2816,10557
2817,10917
2818,10648
2819,10915
2820,10739
2821,10914
2822,10695
2823,10913
2824,10583
2825,10912
2826,10866
2827,10911
2828,10730
2829,10909
2830,10927
2831,10908
2832,10983
2833,10907
2834,10682
2835,10776
2836,10674
2837,10905
2838,10834
2839,10903
2840,10723
2841,10902
2842,11002
2843,10901
2844,10284
2845,10900
2846,10678
2847,10899
2848,11093
2849,10896
2850,10721
2851,10894
2852,10637
2853,10893
2854,10755
2855,10892
2856,10780
2857,10891
2858,10742
2859,10888
2860,11084
2861,10887
2862,10727
2863,10749
2864,10850
2865,10883
2866,10909
2867,10882
2868,10687
2869,10881
2870,10785
2871,10879
2872,10874
2873,10878
2874,10716
2875,10739
2876,10579
2877,10874
2878,10856
2879,10873
2880,10783
2881,10872
2882,10743
2883,10890
2884,10851
2885,11429
2886,11374
2887,10888
2888,10656
2889,10887
2890,11012
2891,10887
2892,11062
2893,10885
2894,10697
2895,10884
2896,10799
2897,10883
2898,11060
2899,11422
2900,10866
2901,11421
2902,10342
2903,10881
2904,10542
2905,11419
2906,10571
2907,10877
2908,10861
2909,10877
2910,10588
2911,10875
2912,11018
2913,10874
2914,10692
2915,10873
2916,10634
2917,10873
2918,10848
2919,10871
2920,10748
2921,11408
2922,10554
2923,10870
2924,10877
2925,10868
2926,10445
2927,10867
2928,10660
2929,10866
2930,10669
2931,11401
2932,10663
2933,10864
2934,11216
2935,11398
2936,10625
2937,10859
2938,11136
2939,10858
2940,10807
2941,10858
2942,10898
2943,10856
2944,10970
2945,10856
2946,10579
2947,10854
2948,11122
2949,10853
2950,10950
2951,11386
2952,10568
2953,10851
2954,10823
2955,10850
2956,10533
2957,10849
2958,10735
2959,10848
2960,10743
2961,11381
2962,10798
2963,10846
2964,10711
2965,10845
2966,10486
2967,10845
2968,10490
2969,10844
2970,11243
2971,10843
2972,10675
2973,10841
2974,10667
2975,10658
2976,10748
2977,10657
2978,10237
2979,10858
2980,10849
2981,10654
2982,10941
2983,10652
2984,10858
2985,10854
2986,10594
2987,10853
2988,10583
2989,10647
2990,11002
2991,10645
2992,11051
2993,10644
2994,10875
2995,10642
2996,10573
2997,10641
2998,10608
2999,10639
3000,10479
3001,10636
3002,10941
3003,10634
3004,10554
3005,10633
3006,10584
3007,10631
3008,10974
3009,10629
3010,11023
3011,10628
3012,10607
3013,10626
3014,10817
3015,10624
3016,10369
3017,10623
3018,10733
3019,10621
3020,10678
3021,10619
3022,10623
3023,10618
3024,10714
3025,10616
3026,10895
3027,10615
3028,10903
3029,10613
3030,10809
3031,10610
3032,10893
3033,10607
3034,10821
3035,10606
3036,10070
3037,10811
3038,10546
3039,10600
3040,10600
3041,10806
3042,10601
3043,10596
3044,10579
3045,10801
3046,10948
3047,10592
3048,0
3049,10591
3050,10954
3051,10589
3052,10344
3053,10587
3054,11076
3055,10585
3056,10569
3057,10792
3058,10723
3059,10789
3060,11305
3061,10579
3062,10904
3063,10578
3064,10358
3065,10576
3066,10868
3067,10772
3068,10408
3069,10771
3070,10789
3071,10769
3072,11079
3073,10766
3074,10419
3075,10765
3076,10861
3077,10764
3078,10740
3079,10763
3080,10556
3081,10762
3082,10411
3083,10760
3084,10730
3085,10787
3086,10833
3087,10786
3088,9922
3089,10756
3090,10720
3091,10755
3092,10794
3093,10754
3094,10494
3095,10752
3096,10823
3097,10750
3098,10651
3099,10748
3100,10435
3101,10747
3102,10557
3103,10746
3104,10760
3105,10745
3106,10783
3107,10744
3108,10703
3109,10742
3110,10577
3111,10768
3112,0
3113,10740
3114,10610
3115,10738
3116,10677
3117,10762
3118,11218
3119,10735
3120,10572
3121,10760
3122,10784
3123,10733
3124,11256
3125,10731
3126,10505
3127,10730
3128,10430
3129,10729
3130,10480
3131,10728
3132,10675
3133,10727
3134,10726
3135,10725
3136,10744
3137,10724
3138,10673
3139,10722
3140,10215
3141,10747
3142,10352
3143,10720
3144,9602
3145,10744
3146,10392
3147,10716
3148,10419
3149,10741
3150,10704
3151,10714
3152,10563
3153,10712
3154,10626
3155,10711
3156,10660
3157,10709
3158,10413
3159,10390
3160,10579
3161,10643
3162,10508
3163,10386
3164,11029
3165,10383
3166,10933
3167,10381
3168,10272
3169,10379
3170,10524
3171,10376
3172,10286
3173,10631
3174,10811
3175,10367
3176,10925
3177,10364
3178,10340
3179,10362
3180,10640
3181,10361
3182,10758
3183,10360
3184,10860
3185,10358
3186,10702
3187,10357
3188,10834
3189,10355
3190,10819
3191,10610
3192,10608
3193,10353
3194,10615
3195,10351
3196,10685
3197,10350
3198,10518
3199,10348
3200,10170
3201,10346
3202,10799
3203,10344
3204,10592
3205,10343
3206,10509
3207,10342
3208,10547
3209,10339
3210,10318
3211,10338
3212,10488
3213,10336
3214,10304
3215,10593
3216,10488
3217,10331
3218,10787
3219,10330
3220,10344
3221,10329
3222,10373
3223,10589
3224,10324
3225,10326
3226,10297
3227,10324
3228,10296
3229,10586
3230,10388
3231,10322
3232,10314
3233,10321
3234,9423
3235,10320
3236,10460
3237,10319
3238,10438
3239,10317
3240,10400
3241,10315
3242,10658
3243,10313
3244,10385
3245,0
3246,10589
3247,10310
3248,10615
3249,10309
3250,10584
3251,10555
3252,10549
3253,10555
3254,10852
3255,10765
3256,10291
3257,10765
3258,10548
3259,10556
3260,10424
3261,10557
3262,10989
3263,10557
3264,10628
3265,10768
3266,10724
3267,10558
3268,10660
3269,10558
3270,10377
3271,10769
3272,10561
3273,10559
3274,10472
3275,10560
3276,10718
3277,10560
3278,10866
3279,10771
3280,10644
3281,10561
3282,10366
3283,10561
3284,10515
3285,10562
3286,10364
3287,10562
3288,10465
3289,10562
3290,10764
3291,10563
3292,10399
3293,10563
3294,10877
3295,10564
3296,10850
3297,10776
3298,10297
3299,10564
3300,10359
3301,10565
3302,10787
3303,10565
3304,10767
3305,10565
3306,10543
3307,10779
3308,10432
3309,10566
3310,10562
3311,10567
3312,10671
3313,10567
3314,10361
3315,10568
3316,10796
3317,10568
3318,10621
3319,10569
3320,10630
3321,10784
3322,10491
3323,10570
3324,10851
3325,10570
3326,10411
3327,10571
3328,10420
3329,10571
3330,10917
3331,10788
3332,10428
3333,10570
3334,10579
3335,10567
3336,10631
3337,10785
3338,10705
3339,10784
3340,10672
3341,10561
3342,10721
3343,10955
3344,10478
3345,10438
3346,10725
3347,10437
3348,10776
3349,10436
3350,10548
3351,10947
3352,10260
3353,10434
3354,10369
3355,10432
3356,10571
3357,10940
3358,10567
3359,10430
3360,10695
3361,10428
3362,11029
3363,10427
3364,10258
3365,10928
3366,10624
3367,10426
3368,10641
3369,10424
3370,10579
3371,10921
3372,10401
3373,10423
3374,10269
3375,10423
3376,10448
3377,10928
3378,10969
3379,10453
3380,10820
3381,10464
3382,10695
3383,10476
3384,10772
3385,10488
3386,10520
3387,10500
3388,10696
3389,10512
3390,10448
3391,10530
3392,10435
3393,10542
3394,10674
3395,10566
3396,10561
3397,10578
3398,10930
3399,10602
3400,9826
3401,10621
3402,10191
3403,10633
3404,10447
3405,10651
3406,10911
3407,11140
3408,10545
3409,0
3410,10699
3411,10705
3412,9747
3413,11185
3414,10692
3415,11196
3416,11000
3417,10742
3418,10832
3419,11224
3420,10917
3421,10778
3422,10942
3423,10790
3424,10831
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,6900
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,6779
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,7074
3626,7047
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6853
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,6807
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,7038
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,7028
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,7084
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,6923
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,6857
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6899
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,6767
3828,0
3829,0
3830,0
3831,6819
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,6820
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,6884
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,6741
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,7019
3992,6668
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,6700
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,6747
4091,0
4092,0
4093,0
4094,6636
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,6758
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,6761
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,6937
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,6934
4266,7156
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5676
4282,6108
4283,5842
4284,5769
4285,6006
4286,6133
4287,5760
4288,5768
4289,5836
4290,6147
4291,5403
4292,5866
4293,5841
4294,6167
4295,5710
4296,6063
4297,5732
4298,6180
4299,5885
4300,6134
4301,6053
4302,6200
4303,5933
4304,6094
4305,6141
4306,6217
4307,5952
4308,6151
4309,5889
4310,6234
4311,6058
4312,6241
4313,5960
4314,6251
4315,6087
4316,6130
4317,5802
4318,6266
4319,5994
4320,6213
4321,6043
4322,6282
4323,6225
4324,6231
4325,6096
4326,6318
4327,5961
4328,6262
4329,6044
4330,6339
4331,6144
4332,6098
4333,6241
4334,6355
4335,6348
4336,6234
4337,6315
4338,6371
4339,6217
4340,5275
4341,6063
4342,6384
4343,6258
4344,6002
