id,sales
2500,7289
2501,7182
2502,7214
2503,7272
2504,7418
2505,7266
2506,6722
2507,7280
2508,6839
2509,6393
2510,6620
2511,7254
2512,7149
2513,7179
2514,7115
2515,7006
2516,7505
2517,7412
2518,6956
2519,7229
2520,7127
2521,6997
2522,7268
2523,7291
2524,7454
2525,6520
2526,6973
2527,7018
2528,7379
2529,6538
2530,6546
2531,6879
2532,7294
2533,7001
2534,6336
2535,7217
2536,7880
2537,7361
2538,7387
2539,6938
2540,6386
2541,7460
2542,6844
2543,7043
2544,7417
2545,6592
2546,6782
2547,6975
2548,7054
2549,6789
2550,6789
2551,6789
2552,6789
2553,467
2554,6789
2555,6789
2556,6789
2557,6789
2558,6789
2559,6789
2560,6789
2561,6788
2562,6788
2563,6788
2564,6788
2565,6788
2566,6788
2567,6788
2568,6948
2569,8343
2570,8712
2571,8344
2572,8613
2573,8344
2574,8745
2575,8344
2576,7495
2577,8164
2578,7258
2579,8344
2580,7403
2581,8345
2582,7695
2583,8345
2584,6499
2585,8345
2586,6940
2587,8345
2588,6478
2589,8345
2590,7564
2591,8346
2592,8268
2593,8346
2594,7852
2595,8187
2596,7585
2597,8346
2598,8661
2599,8192
2600,8440
2601,8347
2602,7092
2603,8197
2604,7523
2605,8347
2606,8593
2607,7337
2608,7831
2609,7414
2610,7502
2611,7337
2612,8306
2613,7338
2614,6983
2615,7338
2616,7843
2617,7338
2618,7210
2619,7338
2620,8132
2621,7338
2622,8142
2623,7414
2624,7625
2625,7338
2626,8487
2627,7415
2628,7961
2629,7338
2630,8757
2631,7415
2632,7011
2633,7338
2634,8255
2635,7338
2636,8777
2637,7338
2638,7486
2639,7338
2640,7680
2641,7338
2642,8496
2643,7415
2644,8608
2645,7338
2646,8741
2647,7338
2648,8675
2649,7415
2650,6810
2651,7338
2652,7817
2653,7338
2654,6909
2655,7415
2656,8309
2657,7338
2658,8321
2659,7338
2660,7904
2661,7338
2662,7662
2663,7415
2664,7827
2665,7415
2666,8234
2667,7338
2668,6969
2669,7338
2670,6902
2671,7416
2672,8078
2673,7338
2674,7396
2675,7338
2676,7259
2677,7416
2678,7547
2679,7338
2680,8232
2681,7416
2682,7171
2683,7338
2684,7622
2685,7338
2686,6991
2687,7338
2688,7412
2689,7416
2690,8362
2691,7338
2692,7589
2693,7416
2694,9333
2695,7339
2696,7573
2697,7339
2698,7643
2699,7975
2700,8080
2701,8353
2702,7724
2703,7977
2704,8222
2705,7978
2706,8323
2707,7979
2708,8638
2709,7979
2710,9343
2711,7980
2712,8205
2713,7981
2714,7367
2715,8364
2716,6500
2717,7982
2718,7776
2719,7983
2720,8280
2721,7984
2722,7168
2723,7985
2724,7276
2725,8370
2726,7133
2727,7987
2728,6696
2729,7988
2730,7375
2731,7989
2732,8525
2733,8375
2734,8719
2735,7990
2736,9238
2737,7990
2738,8040
2739,7991
2740,7456
2741,7992
2742,7747
2743,7992
2744,6941
2745,7992
2746,7558
2747,7993
2748,7358
2749,7993
2750,8245
2751,7993
2752,8532
2753,7994
2754,7522
2755,7994
2756,8129
2757,7994
2758,7077
2759,7994
2760,7371
2761,7995
2762,7216
2763,7995
2764,7319
2765,7995
2766,8324
2767,7995
2768,7475
2769,7995
2770,8543
2771,8395
2772,8117
2773,7996
2774,7512
2775,7997
2776,7617
2777,7997
2778,7571
2779,8400
2780,7685
2781,7998
2782,7769
2783,7998
2784,8126
2785,8403
2786,9389
2787,7998
2788,7595
2789,8405
2790,8045
2791,8066
2792,7881
2793,8066
2794,7257
2795,8066
2796,7209
2797,8066
2798,7849
2799,8066
2800,7366
2801,8067
2802,7931
2803,8067
2804,7478
2805,8067
2806,8416
2807,8067
2808,10006
2809,8067
2810,7387
2811,8067
2812,7471
2813,8163
2814,8291
2815,8067
2816,8313
2817,8068
2818,7662
2819,8068
2820,7582
2821,8068
2822,7543
2823,8068
2824,7975
2825,8068
2826,8283
2827,8068
2828,7332
2829,8068
2830,8132
2831,8069
2832,8737
2833,8069
2834,8112
2835,8166
2836,7963
2837,8069
2838,7681
2839,8069
2840,8568
2841,8069
2842,8539
2843,8069
2844,7024
2845,8069
2846,8569
2847,8070
2848,7142
2849,8070
2850,6933
2851,8070
2852,7407
2853,8070
2854,7637
2855,8070
2856,7520
2857,8070
2858,7696
2859,8071
2860,8219
2861,8071
2862,8144
2863,8171
2864,7250
2865,8071
2866,8245
2867,8071
2868,8580
2869,8071
2870,8511
2871,8071
2872,8615
2873,8072
2874,7871
2875,8173
2876,7536
2877,8072
2878,8826
2879,8072
2880,8441
2881,8072
2882,8214
2883,7816
2884,7128
2885,8272
2886,8330
2887,7817
2888,7519
2889,7818
2890,8447
2891,7818
2892,7588
2893,7819
2894,6838
2895,7819
2896,8526
2897,7820
2898,9449
2899,8274
2900,8378
2901,8274
2902,7782
2903,7821
2904,7890
2905,8275
2906,7909
2907,7823
2908,7792
2909,7823
2910,7566
2911,7824
2912,8511
2913,7824
2914,8130
2915,7825
2916,8024
2917,7825
2918,8248
2919,7826
2920,8186
2921,8277
2922,7165
2923,7827
2924,8806
2925,7827
2926,7063
2927,7828
2928,8340
2929,7828
2930,6689
2931,8280
2932,8603
2933,7829
2934,8423
2935,8286
2936,7959
2937,7832
2938,7357
2939,7832
2940,7591
2941,7833
2942,7200
2943,7833
2944,8489
2945,7834
2946,7276
2947,7835
2948,8975
2949,7835
2950,7762
2951,8309
2952,7854
2953,7836
2954,8366
2955,7836
2956,8092
2957,7837
2958,7617
2959,7837
2960,8140
2961,8320
2962,8308
2963,7838
2964,7711
2965,7839
2966,9180
2967,7839
2968,7243
2969,7840
2970,8295
2971,7840
2972,7031
2973,7841
2974,8281
2975,7706
2976,7601
2977,7707
2978,7111
2979,7646
2980,7805
2981,7707
2982,7020
2983,7707
2984,7276
2985,7648
2986,8046
2987,7648
2988,8295
2989,7708
2990,8824
2991,7708
2992,8343
2993,7708
2994,8020
2995,7708
2996,7308
2997,7708
2998,8424
2999,7708
3000,8037
3001,7709
3002,8538
3003,7709
3004,7522
3005,7709
3006,8535
3007,7709
3008,8452
3009,7709
3010,8407
3011,7710
3012,8601
3013,7710
3014,8877
3015,7710
3016,8044
3017,7710
3018,8318
3019,7710
3020,7543
3021,7711
3022,8305
3023,7711
3024,8477
3025,7711
3026,7972
3027,7711
3028,8331
3029,7711
3030,8239
3031,7712
3032,7166
3033,7712
3034,7540
3035,7712
3036,7711
3037,7668
3038,7916
3039,7713
3040,7639
3041,7670
3042,6829
3043,7713
3044,7745
3045,7672
3046,9458
3047,7713
3048,1698
3049,7714
3050,8674
3051,7714
3052,8046
3053,7714
3054,7981
3055,7714
3056,6729
3057,7677
3058,8420
3059,7678
3060,8526
3061,7715
3062,8541
3063,7715
3064,6832
3065,7715
3066,7500
3067,8484
3068,7636
3069,8484
3070,7563
3071,8484
3072,7803
3073,8484
3074,7243
3075,8485
3076,7240
3077,8485
3078,8870
3079,8485
3080,8668
3081,8485
3082,8133
3083,8485
3084,8162
3085,8779
3086,8725
3087,8780
3088,9211
3089,8485
3090,8591
3091,8486
3092,9587
3093,8486
3094,8060
3095,8486
3096,7987
3097,8486
3098,8658
3099,8486
3100,7230
3101,8486
3102,8039
3103,8487
3104,7264
3105,8487
3106,8254
3107,8487
3108,8897
3109,8487
3110,8558
3111,8782
3112,1237
3113,8487
3114,7342
3115,8487
3116,8476
3117,8783
3118,7156
3119,8488
3120,7440
3121,8783
3122,6952
3123,8488
3124,8324
3125,8488
3126,7592
3127,8488
3128,8127
3129,8488
3130,8031
3131,8488
3132,7649
3133,8489
3134,7179
3135,8489
3136,8016
3137,8489
3138,7588
3139,8489
3140,7734
3141,8785
3142,8758
3143,8489
3144,9022
3145,8785
3146,8291
3147,8490
3148,7946
3149,8785
3150,8345
3151,8490
3152,7400
3153,8490
3154,8226
3155,8490
3156,7703
3157,8490
3158,8136
3159,7117
3160,6527
3161,7463
3162,8695
3163,7117
3164,8463
3165,7117
3166,7434
3167,7117
3168,7421
3169,7117
3170,8418
3171,7117
3172,7692
3173,7463
3174,6994
3175,7117
3176,7170
3177,7117
3178,8041
3179,7117
3180,7623
3181,7117
3182,6963
3183,7118
3184,7139
3185,7118
3186,8569
3187,7118
3188,7707
3189,7118
3190,7309
3191,7481
3192,8406
3193,7118
3194,7344
3195,7118
3196,6948
3197,7118
3198,8217
3199,7118
3200,7806
3201,7118
3202,7625
3203,7118
3204,8911
3205,7118
3206,7432
3207,7118
3208,7754
3209,7118
3210,7489
3211,7118
3212,8329
3213,7118
3214,7694
3215,7510
3216,8716
3217,7118
3218,7699
3219,7118
3220,8190
3221,7118
3222,7558
3223,7517
3224,7592
3225,7118
3226,8691
3227,7118
3228,8197
3229,7523
3230,7224
3231,7118
3232,6835
3233,7118
3234,9361
3235,7118
3236,7428
3237,7118
3238,7216
3239,7118
3240,7278
3241,7118
3242,7744
3243,7118
3244,7707
3245,1968
3246,7100
3247,7118
3248,8020
3249,7118
3250,8081
3251,7734
3252,7452
3253,7734
3254,8555
3255,7898
3256,8035
3257,7900
3258,7973
3259,7734
3260,7577
3261,7734
3262,7941
3263,7734
3264,7691
3265,7909
3266,7615
3267,7734
3268,6942
3269,7734
3270,6489
3271,7913
3272,7000
3273,7734
3274,8736
3275,7734
3276,7534
3277,7734
3278,8527
3279,7922
3280,8517
3281,7734
3282,7682
3283,7734
3284,7330
3285,7734
3286,7096
3287,7734
3288,8242
3289,7734
3290,8916
3291,7734
3292,8188
3293,7734
3294,8434
3295,7734
3296,7813
3297,7940
3298,7438
3299,7734
3300,7272
3301,7734
3302,7030
3303,7734
3304,8234
3305,7735
3306,8220
3307,7949
3308,7721
3309,7735
3310,8974
3311,7735
3312,8220
3313,7735
3314,7133
3315,7735
3316,8658
3317,7735
3318,7441
3319,7735
3320,8964
3321,7967
3322,8336
3323,7735
3324,7721
3325,7735
3326,7261
3327,7735
3328,8165
3329,7735
3330,8506
3331,7980
3332,7833
3333,7735
3334,7253
3335,7735
3336,7664
3337,7989
3338,8215
3339,7992
3340,7105
3341,7735
3342,7634
3343,7974
3344,7396
3345,7762
3346,8516
3347,7762
3348,6977
3349,7763
3350,6614
3351,7975
3352,7338
3353,7764
3354,8133
3355,7765
3356,7965
3357,7978
3358,8329
3359,7766
3360,8738
3361,7767
3362,7720
3363,7767
3364,7817
3365,7992
3366,7754
3367,7768
3368,7136
3369,7769
3370,8659
3371,8000
3372,7942
3373,7770
3374,8116
3375,7770
3376,8773
3377,8007
3378,8430
3379,7771
3380,8440
3381,7771
3382,8158
3383,7772
3384,7637
3385,7772
3386,8878
3387,7773
3388,7505
3389,7773
3390,7974
3391,7774
3392,7558
3393,7774
3394,7262
3395,7775
3396,7112
3397,7775
3398,8486
3399,7776
3400,7488
3401,7776
3402,7074
3403,7777
3404,8037
3405,7777
3406,8922
3407,8045
3408,7575
3409,1589
3410,7379
3411,7779
3412,9264
3413,8053
3414,7733
3415,8055
3416,8265
3417,7780
3418,9199
3419,8060
3420,7605
3421,7782
3422,8174
3423,7782
3424,8156
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,1
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,4924
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,4649
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,5095
3626,4949
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,4825
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,5378
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,5293
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,5292
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,5057
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,4909
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,5025
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,1
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,4877
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,5351
3828,0
3829,0
3830,0
3831,5024
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,5410
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,4908
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,5299
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,4990
3992,4958
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,4942
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,5417
4091,0
4092,0
4093,0
4094,4680
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,5282
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,4848
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,4403
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,4785
4266,4395
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5354
4282,4724
4283,5255
4284,5387
4285,5083
4286,4725
4287,5010
4288,5409
4289,4999
4290,4727
4291,4199
4292,4975
4293,5273
4294,4728
4295,5255
4296,5001
4297,4715
4298,4729
4299,5298
4300,4724
4301,4955
4302,4731
4303,4904
4304,4906
4305,4671
4306,4732
4307,4938
4308,5171
4309,5391
4310,4734
4311,4979
4312,5025
4313,5256
4314,4735
4315,4715
4316,4569
4317,5177
4318,4736
4319,4987
4320,4563
4321,5335
4322,4737
4323,4557
4324,5089
4325,5346
4326,4740
4327,5245
4328,4813
4329,5252
4330,4741
4331,4850
4332,5240
4333,4903
4334,4742
4335,5084
4336,5009
4337,4629
4338,4743
4339,5418
4340,4443
4341,5246
4342,4744
4343,5018
4344,5064
4345,5097
4346,4746
4347,5159
4348,4738
4349,4918
4350,4747
4351,4623
4352,5054
4353,4920
4354,4749
4355,4746
4356,5398
4357,4705
4358,4750
4359,5370
4360,4601
4361,5094
4362,4752
4363,5135
4364,4976
4365,4799
4366,4753
4367,4593
4368,4844
4369,4559
4370,4755
4371,4599
4372,4897
4373,5619
4374,4757
4375,5177
4376,5234
4377,5237
4378,4758
4379,4310
4380,5171
4381,5001
4382,4760
4383,5013
4384,5365
4385,4926
4386,4761
4387,5010
4388,5425
4389,5044
4390,4762
4391,5069
4392,5159
4393,5241
4394,4764
4395,4579
4396,4798
4397,4691
4398,4765
4399,5430
4400,5336
4401,4593
4402,4766
4403,5200
4404,5527
4405,4967
4406,4768
4407,5035
4408,5043
4409,4945
4410,4769
4411,5408
4412,4705
4413,5322
4414,4770
4415,4862
4416,5108
4417,5359
4418,4772
